Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.3.3-152.195.38.76-45932-80-6,192.168.3.3,45932,152.195.38.76,80,6,04/09/2024 01:57:53 PM,20576788,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915906991897861,4115357.6,5502618.84955839,10144963.0,88081.0,20488707.0,10244353.5,3656.449165515637,10246939.0,10241768.0,20474812.0,10237406.0,11235.92675305424,10245351.0,10229461.0,0,0,0,0,96,96,0.145795349594893,0.145795349594893,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,768,0,32,101182.0,1122.8855685242374,101976.0,100388.0,575144364736444.8,996179243841959.6,1725433073922991.0,10141380.0,NeedManualLabel
192.168.3.3-172.217.27.3-55060-80-6,192.168.3.3,55060,172.217.27.3,80,6,04/09/2024 01:57:56 PM,20580229,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915419454273322,4116045.8,5532805.110283001,10197634.0,52199.0,20477416.0,10238708.0,15733.125881400683,10249833.0,10227583.0,20508765.0,10254382.5,65145.04064393544,10300447.0,10208318.0,0,0,0,0,96,96,0.1457709727136661,0.1457709727136661,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,768,0,32,61831.5,13622.412139558835,71464.0,52199.0,575144365697428.0,996179245448052.8,1725433076738531.0,10156119.0,NeedManualLabel
192.168.3.3-192.168.147.137-60004-6653-6,192.168.3.3,60004,192.168.147.137,6653,6,04/09/2024 01:57:50 PM,12308039,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406238556767654,3077009.75,1888748.1844426969,5131713.0,1015986.0,7176326.0,2392108.6666666665,1592644.841967704,4136689.0,1015986.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.3249908454141232,0.0812477113535308,0.0,0.0,0.0,0.0,0.0,0,4,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,7176326.0,0.0,7176326.0,7176326.0,862716537862906.0,1220065421071945.2,1725433070594099.0,5131713.0,NeedManualLabel
192.168.3.3-152.195.38.76-45946-80-6,192.168.3.3,45946,152.195.38.76,80,6,04/09/2024 01:57:53 PM,20576881,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915893813061367,4115376.2,5502545.2750735,10144855.0,88141.0,20488740.0,10244370.0,3647.256777360212,10246949.0,10241791.0,20474787.0,10237393.5,11156.02368678016,10245282.0,10229505.0,0,0,0,0,96,96,0.1457946906530683,0.1457946906530683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,768,0,32,101260.5,1178.7470042379748,102094.0,100427.0,575144364736378.8,996179243841952.6,1725433073922917.0,10141364.0,NeedManualLabel
192.168.3.3-192.168.147.137-60052-6653-6,192.168.3.3,60052,192.168.147.137,6653,6,04/09/2024 01:57:50 PM,12307724,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4062489539089436,3076931.0,1888874.4398494747,5131802.0,1015513.0,7175922.0,2391974.0,1592725.156196448,4136514.0,1015513.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.3249991631271549,0.0812497907817887,0.0,0.0,0.0,0.0,0.0,0,4,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,7175922.0,0.0,7175922.0,7175922.0,862716537863112.0,1220065421072110.8,1725433070594422.0,5131802.0,NeedManualLabel
192.168.3.3-192.168.147.137-42162-6653-6,192.168.3.3,42162,192.168.147.137,6653,6,04/09/2024 01:58:06 PM,12571759,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977168191022434,3142939.75,1970378.0180262155,5276581.0,1011440.0,7295178.0,2431726.0,1669920.4507242253,4271349.0,1011440.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.3181734552817947,0.0795433638204486,0.0,0.0,0.0,0.0,0.0,0,4,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,7295178.0,0.0,7295178.0,7295178.0,862716546063806.0,1220065432464895.0,1725433086851031.0,5276581.0,NeedManualLabel
192.168.3.3-192.168.147.137-60036-6653-6,192.168.3.3,60036,192.168.147.137,6653,6,04/09/2024 01:57:50 PM,12307827,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4062455541502168,3076956.75,1888817.501206575,5131739.0,1015680.0,7176088.0,2392029.333333333,1592700.2017599966,4136585.0,1015680.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.3249964433201734,0.0812491108300433,0.0,0.0,0.0,0.0,0.0,0,4,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,7176088.0,0.0,7176088.0,7176088.0,862716537863023.5,1220065421072074.8,1725433070594308.0,5131739.0,NeedManualLabel
192.168.3.3-172.217.27.3-55058-80-6,192.168.3.3,55058,172.217.27.3,80,6,04/09/2024 01:57:56 PM,20580247,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915416904374374,4116049.4,5532774.893899651,10197609.0,52234.0,20477409.0,10238704.5,15752.21776449272,10249843.0,10227566.0,20508766.0,10254383.0,65144.33353715425,10300447.0,10208319.0,0,0,0,0,96,96,0.1457708452187187,0.1457708452187187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,768,0,32,61857.5,13609.68421749748,71481.0,52234.0,575144365697395.8,996179245448047.8,1725433076738493.0,10156085.0,NeedManualLabel
192.168.3.3-192.168.147.137-42178-6653-6,192.168.3.3,42178,192.168.147.137,6653,6,04/09/2024 01:58:06 PM,12571653,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977201725182838,3142913.25,1970423.8361358328,5276600.0,1011315.0,7295053.0,2431684.333333333,1669962.786891173,4271333.0,1011315.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.318176138014627,0.0795440345036567,0.0,0.0,0.0,0.0,0.0,0,4,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,7295053.0,0.0,7295053.0,7295053.0,862716546063873.5,1220065432464963.5,1725433086851147.0,5276600.0,NeedManualLabel
192.168.3.3-192.168.147.137-42160-6653-6,192.168.3.3,42160,192.168.147.137,6653,6,04/09/2024 01:58:06 PM,12571885,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977128330397549,3142971.25,1970338.0627750787,5276578.0,1011569.0,7295307.0,2431769.0,1669879.1213737598,4271369.0,1011569.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.3181702664318039,0.0795425666079509,0.0,0.0,0.0,0.0,0.0,0,4,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,7295307.0,0.0,7295307.0,7295307.0,862716546063745.0,1220065432464813.0,1725433086850912.0,5276578.0,NeedManualLabel
